model_name,run_group,quantized,imgsz,mAP50_mean,mAP50_D00,mAP50_D10,mAP50_D20,mAP50_D40,mAP50-95_mean,mAP50-95_D00,mAP50-95_D10,mAP50-95_D20,mAP50-95_D40,Box-P_mean,Box-P_D00,Box-P_D10,Box-P_D20,Box-P_D40,Box-R_mean,Box-R_D00,Box-R_D10,Box-R_D20,Box-R_D40,Box-F1_mean,Box-F1_D00,Box-F1_D10,Box-F1_D20,Box-F1_D40
150ep_bch_32,long_runs,quant,320,0.22535,0.2309,0.22851,0.31258,0.12941,0.10275000000000001,0.10364,0.10037,0.15535,0.05164,0.41232,0.42389,0.40981,0.55527,0.26031,0.2298275,0.24143,0.23486,0.27901,0.16401,0.2947175,0.30764,0.2986,0.3714,0.20123
150ep_bch_32,long_runs,quant,640,0.39174,0.41607,0.41445,0.47187,0.26457,0.19197,0.21006,0.19109,0.24253,0.1242,0.532475,0.51857,0.46976,0.66815,0.47342,0.3850625,0.40978,0.44954,0.42456,0.25637,0.442265,0.4578,0.45943,0.51921,0.33262
150ep_bch_32,long_runs,original,320,0.45047000000000004,0.42091,0.45154,0.58628,0.34315,0.22410750000000002,0.21507,0.21876,0.31345,0.14915,0.5712125,0.5885,0.57559,0.62931,0.49145,0.4165775,0.3869,0.42294,0.53959,0.31688,0.48019500000000004,0.46687,0.48759,0.58101,0.38531
150ep_bch_32,long_runs,original,640,0.5742349999999999,0.56929,0.56091,0.67208,0.49466,0.29889750000000004,0.31822,0.2835,0.36586,0.22801,0.644015,0.65796,0.62516,0.68994,0.603,0.5155000000000001,0.51904,0.51101,0.62431,0.40764,0.571145,0.5803,0.56235,0.65549,0.48644
150ep_bch_8,long_runs,quant,320,0.270345,0.24611,0.25476,0.39829,0.18222,0.12434500000000001,0.11216,0.11038,0.2001,0.07474,0.43347250000000004,0.41267,0.38783,0.558,0.37539,0.2791125,0.25248,0.28807,0.36153,0.21437,0.33888749999999995,0.31328,0.33059,0.43878,0.2729
150ep_bch_8,long_runs,quant,640,0.41942999999999997,0.4219,0.4246,0.53568,0.29554,0.203685,0.21284,0.19037,0.28214,0.12939,0.5167200000000001,0.49094,0.47487,0.61111,0.48996,0.41799,0.43412,0.46881,0.49355,0.27548,0.45783750000000006,0.46078,0.47182,0.54608,0.35267
150ep_bch_8,long_runs,original,320,0.4332225,0.4063,0.43166,0.5691,0.32583,0.2161375,0.2093,0.2111,0.30318,0.14097,0.5624325000000001,0.5739,0.53973,0.62441,0.51169,0.414815,0.38119,0.41927,0.54343,0.31537,0.47534250000000006,0.4581,0.47193,0.58111,0.39023
150ep_bch_8,long_runs,original,640,0.55828,0.55012,0.54576,0.66872,0.46852,0.290915,0.30488,0.26919,0.37108,0.21851,0.62046,0.61862,0.58818,0.69064,0.5844,0.514175,0.5179,0.51651,0.61465,0.40764,0.5611325,0.5638,0.55002,0.65043,0.48028
150ep_crop,long_runs,quant,320,0.3101125,0.28314,0.28958,0.43941,0.22832,0.1382625,0.12759,0.121,0.21182,0.09264,0.4846375,0.4838,0.43879,0.58748,0.42848,0.3065575,0.27152,0.30826,0.39963,0.24682,0.37471,0.34783,0.36212,0.47568,0.31321
150ep_crop,long_runs,quant,640,0.447535,0.44996,0.43936,0.55347,0.34735,0.21439,0.22999,0.19955,0.27816,0.14986,0.5651799999999999,0.5686,0.51734,0.65345,0.52133,0.43728999999999996,0.4211,0.46789,0.52578,0.33439,0.491345,0.48386,0.49137,0.58271,0.40744
