run_name,run_group,mAP50_mean,mAP50_D00,mAP50_D10,mAP50_D20,mAP50_D40,mAP50-95_mean,mAP50-95_D00,mAP50-95_D10,mAP50-95_D20,mAP50-95_D40,Box-P_mean,Box-P_D00,Box-P_D10,Box-P_D20,Box-P_D40,Box-R_mean,Box-R_D00,Box-R_D10,Box-R_D20,Box-R_D40,Box-F1_mean,Box-F1_D00,Box-F1_D10,Box-F1_D20,Box-F1_D40
150ep_bch_32,long_runs,0.69032,0.68273,0.66134,0.80065,0.61656,0.3986275,0.4186,0.36681,0.50268,0.30642,0.7095925000000001,0.70866,0.6802,0.75052,0.69899,0.6237325,0.61604,0.61687,0.72988,0.53214,0.662605,0.65911,0.64699,0.74006,0.60426
150ep_bch_8,long_runs,0.6133949999999999,0.61459,0.59497,0.72554,0.51848,0.33906250000000004,0.36484,0.31402,0.43348,0.24391,0.651235,0.65633,0.61344,0.69788,0.63729,0.5658974999999999,0.5708,0.56536,0.679,0.44843,0.6034349999999999,0.61058,0.58842,0.68831,0.52643
150ep_crop,long_runs,0.6721174999999999,0.66129,0.64049,0.79027,0.59642,0.38588,0.40323,0.35328,0.48681,0.3002,0.70014,0.69059,0.66892,0.7392,0.70185,0.6031525,0.59548,0.59722,0.7308,0.48911,0.645505,0.63952,0.63104,0.73498,0.57648
150ep_degrees,long_runs,0.5799974999999999,0.58502,0.53682,0.69365,0.5045,0.2980425,0.3235,0.25505,0.38726,0.22636,0.6416525,0.62978,0.60788,0.68385,0.6451,0.5209900000000001,0.53769,0.50082,0.61887,0.42658,0.573145,0.5801,0.54918,0.64974,0.51356
150ep_flipup,long_runs,0.6310725,0.63275,0.61411,0.74929,0.52814,0.352,0.37732,0.32769,0.4491,0.25389,0.6911,0.68349,0.66471,0.73142,0.68478,0.559785,0.56162,0.56618,0.68085,0.43049,0.6154925,0.61659,0.6115,0.70523,0.52865
150ep_hsv,long_runs,0.6623650000000001,0.65515,0.63087,0.78343,0.58001,0.37737750000000003,0.39856,0.34605,0.48231,0.28259,0.7038575,0.68906,0.65352,0.74532,0.72753,0.59181,0.59204,0.57788,0.716,0.48132,0.6399925,0.63687,0.61338,0.73037,0.57935
150ep_imgsz_320,long_runs,0.50337,0.47402,0.49828,0.65363,0.38755,0.26275750000000003,0.26279,0.24899,0.37333,0.16592,0.59588,0.58402,0.57377,0.6314,0.59433,0.468605,0.45472,0.48529,0.60592,0.32849,0.51967,0.51132,0.52584,0.6184,0.42312
150ep_imgsz_400,long_runs,0.5816875,0.54852,0.57777,0.72037,0.48009,0.3155625,0.31596,0.3023,0.42327,0.22072,0.6372450000000001,0.62399,0.60528,0.67801,0.6417,0.53114,0.51086,0.55392,0.6716,0.38818,0.574695,0.56179,0.57847,0.67479,0.48373
150ep_imgsz_480,long_runs,0.618105,0.59997,0.6088,0.75543,0.50822,0.34409,0.35274,0.32774,0.45472,0.24116,0.6822875,0.67707,0.64671,0.72661,0.67876,0.5534625,0.54142,0.56536,0.69332,0.41375,0.60717,0.60169,0.6033,0.70957,0.51412
150ep_lr0_half,long_runs,0.6721174999999999,0.66129,0.64049,0.79027,0.59642,0.38588,0.40323,0.35328,0.48681,0.3002,0.70014,0.69059,0.66892,0.7392,0.70185,0.6031525,0.59548,0.59722,0.7308,0.48911,0.645505,0.63952,0.63104,0.73498,0.57648
150ep_no_drone,long_runs,0.6208675,0.61677,0.58413,0.75401,0.52856,0.34757249999999995,0.37456,0.30401,0.46607,0.24565,0.6562275000000001,0.65718,0.60497,0.71232,0.65044,0.575085,0.57164,0.56052,0.70779,0.46039,0.6106349999999999,0.61143,0.5819,0.71005,0.53916
